Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
8087	ENSG00000138709	LARP1B	LARP1B	LARP1B
8088	ENSG00000164040	PGRMC2	PGRMC2	PGRMC2
8089	ENSG00000251432	AC108062.1	AC108062.1	AC108062.1
8090	ENSG00000273077	AC110609.1	AC110609.1	AC110609.1
8091	ENSG00000248187	AC078850.1	AC078850.1	AC078850.1
8092	ENSG00000248802	AC078850.2	AC078850.2	AC078850.2
8093	ENSG00000280711	JADRR	JADRR	JADRR
8094	ENSG00000077684	JADE1	JADE1	JADE1
8095	ENSG00000151466	SCLT1	SCLT1	SCLT1
8096	ENSG00000151470	C4orf33	C4orf33	C4orf33
8097	ENSG00000250193	AC082650.1	AC082650.1	AC082650.1
8098	ENSG00000246876	LINC02466	LINC02466	LINC02466
8099	ENSG00000249618	LINC02465	LINC02465	LINC02465
8100	ENSG00000251326	LINC02479	LINC02479	LINC02479
8101	ENSG00000250503	AC093831.1	AC093831.1	AC093831.1
8102	ENSG00000250102	LINC02377	LINC02377	LINC02377
8103	ENSG00000251676	SNHG27	SNHG27	SNHG27
8104	ENSG00000251555	AC096711.2	AC096711.2	AC096711.2
8105	ENSG00000251598	AC096711.3	AC096711.3	AC096711.3
8106	ENSG00000249463	AC096711.1	AC096711.1	AC096711.1
8107	ENSG00000248369	AC114741.1	AC114741.1	AC114741.1
8108	ENSG00000251398	LINC01256	LINC01256	LINC01256
8109	ENSG00000251488	AC115622.1	AC115622.1	AC115622.1
8110	ENSG00000249513	AC110751.1	AC110751.1	AC110751.1
8111	ENSG00000250241	AC105383.1	AC105383.1	AC105383.1
8112	ENSG00000138650	PCDH10	PCDH10	PCDH10
8113	ENSG00000251388	AC079380.1	AC079380.1	AC079380.1
8114	ENSG00000254535	PABPC4L	PABPC4L	PABPC4L
8115	ENSG00000251199	AC109830.1	AC109830.1	AC109830.1
8116	ENSG00000251291	LINC02462	LINC02462	LINC02462
8117	ENSG00000249000	AC093722.1	AC093722.1	AC093722.1
8118	ENSG00000249847	AC104619.2	AC104619.2	AC104619.2
8119	ENSG00000248434	AC107463.1	AC107463.1	AC107463.1
8120	ENSG00000248456	LINC02485	LINC02485	LINC02485
8121	ENSG00000250865	AC105362.1	AC105362.1	AC105362.1
8122	ENSG00000248330	LINC00613	LINC00613	LINC00613
8123	ENSG00000261166	AC073429.2	AC073429.2	AC073429.2
8124	ENSG00000251567	AC018680.1	AC018680.1	AC018680.1
8125	ENSG00000250665	AC073429.1	AC073429.1	AC073429.1
8126	ENSG00000248869	LINC02511	LINC02511	LINC02511
8127	ENSG00000250341	LINC02510	LINC02510	LINC02510
8128	ENSG00000189184	PCDH18	PCDH18	PCDH18
8129	ENSG00000251632	LINC02172	LINC02172	LINC02172
8130	ENSG00000250126	AC116563.1	AC116563.1	AC116563.1
8131	ENSG00000250777	AC131956.2	AC131956.2	AC131956.2
8132	ENSG00000250034	AC131956.1	AC131956.1	AC131956.1
8133	ENSG00000248307	LINC00616	LINC00616	LINC00616
8134	ENSG00000151012	SLC7A11	SLC7A11	SLC7A11
8135	ENSG00000249091	AC093903.1	AC093903.1	AC093903.1
8136	ENSG00000248397	LINC00498	LINC00498	LINC00498
8137	ENSG00000251372	LINC00499	LINC00499	LINC00499
8138	ENSG00000249381	LINC00500	LINC00500	LINC00500
8139	ENSG00000250977	AC098859.2	AC098859.2	AC098859.2
8140	ENSG00000250501	AC093766.1	AC093766.1	AC093766.1
8141	ENSG00000250195	AC109927.1	AC109927.1	AC109927.1
8142	ENSG00000250577	AC109927.2	AC109927.2	AC109927.2
8143	ENSG00000151014	NOCT	NOCT	NOCT
8144	ENSG00000109381	ELF2	ELF2	ELF2
8145	ENSG00000137463	MGARP	MGARP	MGARP
8146	ENSG00000109390	NDUFC1	NDUFC1	NDUFC1
8147	ENSG00000164134	NAA15	NAA15	NAA15
8148	ENSG00000273247	AC097376.2	AC097376.2	AC097376.2
8149	ENSG00000172007	RAB33B	RAB33B	RAB33B
8150	ENSG00000145391	SETD7	SETD7	SETD7
8151	ENSG00000272717	AC112236.2	AC112236.2	AC112236.2
8152	ENSG00000261268	AC112236.1	AC112236.1	AC112236.1
8153	ENSG00000085871	MGST2	MGST2	MGST2
8154	ENSG00000196782	MAML3	MAML3	MAML3
8155	ENSG00000250698	AC131182.1	AC131182.1	AC131182.1
8156	ENSG00000153130	SCOC	SCOC	SCOC
8157	ENSG00000196951	SCOC-AS1	SCOC-AS1	SCOC-AS1
8158	ENSG00000153132	CLGN	CLGN	CLGN
8159	ENSG00000205301	MGAT4D	MGAT4D	MGAT4D
8160	ENSG00000179387	ELMOD2	ELMOD2	ELMOD2
8161	ENSG00000109424	UCP1	UCP1	UCP1
8162	ENSG00000109436	TBC1D9	TBC1D9	TBC1D9
8163	ENSG00000248335	AC096733.1	AC096733.1	AC096733.1
8164	ENSG00000273472	AC096733.2	AC096733.2	AC096733.2
8165	ENSG00000170153	RNF150	RNF150	RNF150
8166	ENSG00000109445	ZNF330	ZNF330	ZNF330
8167	ENSG00000248747	AC107220.1	AC107220.1	AC107220.1
8168	ENSG00000248810	LINC02432	LINC02432	LINC02432
8169	ENSG00000272632	AC097504.2	AC097504.2	AC097504.2
8170	ENSG00000250141	LINC02276	LINC02276	LINC02276
8171	ENSG00000164136	IL15	IL15	IL15
8172	ENSG00000109452	INPP4B	INPP4B	INPP4B
8173	ENSG00000251248	AC139720.2	AC139720.2	AC139720.2
8174	ENSG00000249806	AC139720.1	AC139720.1	AC139720.1
8175	ENSG00000250326	AC104596.1	AC104596.1	AC104596.1
8176	ENSG00000170185	USP38	USP38	USP38
8177	ENSG00000250969	AC097658.2	AC097658.2	AC097658.2
8178	ENSG00000109458	GAB1	GAB1	GAB1
8179	ENSG00000153147	SMARCA5	SMARCA5	SMARCA5
8180	ENSG00000245112	SMARCA5-AS1	SMARCA5-AS1	SMARCA5-AS1
8181	ENSG00000183090	FREM3	FREM3	FREM3
8182	ENSG00000197465	GYPE	GYPE	GYPE
8183	ENSG00000250361	GYPB	GYPB	GYPB
8184	ENSG00000170180	GYPA	GYPA	GYPA
8185	ENSG00000261129	AC106871.1	AC106871.1	AC106871.1
8186	ENSG00000248890	HHIP-AS1	HHIP-AS1	HHIP-AS1
8187	ENSG00000164161	HHIP	HHIP	HHIP
8188	ENSG00000164162	ANAPC10	ANAPC10	ANAPC10
8189	ENSG00000250406	AC109811.1	AC109811.1	AC109811.1
8190	ENSG00000164163	ABCE1	ABCE1	ABCE1
8191	ENSG00000164164	OTUD4	OTUD4	OTUD4
8192	ENSG00000272727	LINC02266	LINC02266	LINC02266
8193	ENSG00000170365	SMAD1	SMAD1	SMAD1
8194	ENSG00000250582	SMAD1-AS2	SMAD1-AS2	SMAD1-AS2
8195	ENSG00000250902	SMAD1-AS1	SMAD1-AS1	SMAD1-AS1
8196	ENSG00000248686	LINC02491	LINC02491	LINC02491
8197	ENSG00000151611	MMAA	MMAA	MMAA
8198	ENSG00000248356	AC093864.1	AC093864.1	AC093864.1
8199	ENSG00000237136	C4orf51	C4orf51	C4orf51
8200	ENSG00000151612	ZNF827	ZNF827	ZNF827
8201	ENSG00000251687	AC104791.1	AC104791.1	AC104791.1
8202	ENSG00000260303	AC108206.1	AC108206.1	AC108206.1
8203	ENSG00000251024	AC097372.2	AC097372.2	AC097372.2
8204	ENSG00000248809	LINC01095	LINC01095	LINC01095
8205	ENSG00000164167	LSM6	LSM6	LSM6
8206	ENSG00000250673	REELD1	REELD1	REELD1
8207	ENSG00000251010	AC097372.1	AC097372.1	AC097372.1
8208	ENSG00000120519	SLC10A7	SLC10A7	SLC10A7
8209	ENSG00000151615	POU4F2	POU4F2	POU4F2
8210	ENSG00000137473	TTC29	TTC29	TTC29
8211	ENSG00000248764	AC092435.2	AC092435.2	AC092435.2
8212	ENSG00000248346	AC092435.1	AC092435.1	AC092435.1
8213	ENSG00000260090	AC092435.3	AC092435.3	AC092435.3
8214	ENSG00000151617	EDNRA	EDNRA	EDNRA
8215	ENSG00000251688	LINC02507	LINC02507	LINC02507
8216	ENSG00000251298	AC093835.1	AC093835.1	AC093835.1
8217	ENSG00000164168	TMEM184C	TMEM184C	TMEM184C
8218	ENSG00000164169	PRMT9	PRMT9	PRMT9
8219	ENSG00000071205	ARHGAP10	ARHGAP10	ARHGAP10
8220	ENSG00000151623	NR3C2	NR3C2	NR3C2
8221	ENSG00000250354	AC069272.1	AC069272.1	AC069272.1
8222	ENSG00000250357	AC108935.1	AC108935.1	AC108935.1
8223	ENSG00000249752	AC108156.1	AC108156.1	AC108156.1
8224	ENSG00000250252	LINC02430	LINC02430	LINC02430
8225	ENSG00000248210	LINC02355	LINC02355	LINC02355
8226	ENSG00000234828	IQCM	IQCM	IQCM
8227	ENSG00000250905	AC093893.1	AC093893.1	AC093893.1
8228	ENSG00000250704	AC105343.1	AC105343.1	AC105343.1
8229	ENSG00000170390	DCLK2	DCLK2	DCLK2
8230	ENSG00000198589	LRBA	LRBA	LRBA
8231	ENSG00000249690	AC110813.1	AC110813.1	AC110813.1
8232	ENSG00000181541	MAB21L2	MAB21L2	MAB21L2
8233	ENSG00000145425	RPS3A	RPS3A	RPS3A
8234	ENSG00000109686	SH3D19	SH3D19	SH3D19
8235	ENSG00000270681	AC095055.1	AC095055.1	AC095055.1
8236	ENSG00000189099	PRSS48	PRSS48	PRSS48
8237	ENSG00000270265	AC104819.3	AC104819.3	AC104819.3
8238	ENSG00000251611	FAM160A1-DT	FAM160A1-DT	FAM160A1-DT
8239	ENSG00000164142	FAM160A1	FAM160A1	FAM160A1
8240	ENSG00000251603	AC092611.2	AC092611.2	AC092611.2
8241	ENSG00000059691	GATB	GATB	GATB
8242	ENSG00000251455	AC092611.1	AC092611.1	AC092611.1
8243	ENSG00000249184	AC107074.1	AC107074.1	AC107074.1
8244	ENSG00000249708	AC112242.1	AC112242.1	AC112242.1
8245	ENSG00000249818	AC097375.2	AC097375.2	AC097375.2
8246	ENSG00000248991	AC097375.1	AC097375.1	AC097375.1
8247	ENSG00000245954	LINC02273	LINC02273	LINC02273
8248	ENSG00000250706	AC079340.1	AC079340.1	AC079340.1
8249	ENSG00000251377	AC079340.2	AC079340.2	AC079340.2
8250	ENSG00000270302	AC080078.1	AC080078.1	AC080078.1
8251	ENSG00000270883	AC080078.2	AC080078.2	AC080078.2
8252	ENSG00000109670	FBXW7	FBXW7	FBXW7
8253	ENSG00000270751	FBXW7-AS1	FBXW7-AS1	FBXW7-AS1
8254	ENSG00000170006	TMEM154	TMEM154	TMEM154
8255	ENSG00000248571	AC106882.1	AC106882.1	AC106882.1
8256	ENSG00000169989	TIGD4	TIGD4	TIGD4
8257	ENSG00000164144	ARFIP1	ARFIP1	ARFIP1
8258	ENSG00000137460	FHDC1	FHDC1	FHDC1
8259	ENSG00000249022	AC093599.1	AC093599.1	AC093599.1
8260	ENSG00000109654	TRIM2	TRIM2	TRIM2
8261	ENSG00000121211	MND1	MND1	MND1
8262	ENSG00000121210	TMEM131L	TMEM131L	TMEM131L
8263	ENSG00000137462	TLR2	TLR2	TLR2
8264	ENSG00000145428	RNF175	RNF175	RNF175
8265	ENSG00000249309	AC020703.1	AC020703.1	AC020703.1
8266	ENSG00000145423	SFRP2	SFRP2	SFRP2
8267	ENSG00000280241	AC079298.3	AC079298.3	AC079298.3
8268	ENSG00000197410	DCHS2	DCHS2	DCHS2
8269	ENSG00000278981	AC079298.1	AC079298.1	AC079298.1
8270	ENSG00000280005	AC079298.2	AC079298.2	AC079298.2
8271	ENSG00000171566	PLRG1	PLRG1	PLRG1
8272	ENSG00000171564	FGB	FGB	FGB
8273	ENSG00000171560	FGA	FGA	FGA
8274	ENSG00000171557	FGG	FGG	FGG
8275	ENSG00000121207	LRAT	LRAT	LRAT
8276	ENSG00000249041	AC009567.1	AC009567.1	AC009567.1
8277	ENSG00000151962	RBM46	RBM46	RBM46
8278	ENSG00000250910	AC097467.3	AC097467.3	AC097467.3
8279	ENSG00000250538	AC104407.1	AC104407.1	AC104407.1
8280	ENSG00000185149	NPY2R	NPY2R	NPY2R
8281	ENSG00000249924	AC097467.1	AC097467.1	AC097467.1
8282	ENSG00000164114	MAP9	MAP9	MAP9
8283	ENSG00000251244	AC107208.1	AC107208.1	AC107208.1
8284	ENSG00000164116	GUCY1A1	GUCY1A1	GUCY1A1
8285	ENSG00000061918	GUCY1B1	GUCY1B1	GUCY1B1
8286	ENSG00000256394	ASIC5	ASIC5	ASIC5
8287	ENSG00000151790	TDO2	TDO2	TDO2
8288	ENSG00000256043	CTSO	CTSO	CTSO
8289	ENSG00000251511	AC096736.3	AC096736.3	AC096736.3
8290	ENSG00000251283	LINC02272	LINC02272	LINC02272
8291	ENSG00000249479	AC096736.2	AC096736.2	AC096736.2
8292	ENSG00000248912	AC096736.1	AC096736.1	AC096736.1
8293	ENSG00000145431	PDGFC	PDGFC	PDGFC
8294	ENSG00000248629	AC092608.1	AC092608.1	AC092608.1
8295	ENSG00000109738	GLRB	GLRB	GLRB
8296	ENSG00000120251	GRIA2	GRIA2	GRIA2
8297	ENSG00000234111	LINC02433	LINC02433	LINC02433
8298	ENSG00000249275	AC093817.1	AC093817.1	AC093817.1
8299	ENSG00000164125	FAM198B	FAM198B	FAM198B
8300	ENSG00000248429	FAM198B-AS1	FAM198B-AS1	FAM198B-AS1
8301	ENSG00000250604	AC098679.1	AC098679.1	AC098679.1
8302	ENSG00000164124	TMEM144	TMEM144	TMEM144
8303	ENSG00000171509	RXFP1	RXFP1	RXFP1
8304	ENSG00000249901	AC121161.2	AC121161.2	AC121161.2
8305	ENSG00000205208	C4orf46	C4orf46	C4orf46
8306	ENSG00000171503	ETFDH	ETFDH	ETFDH
8307	ENSG00000171497	PPID	PPID	PPID
8308	ENSG00000052795	FNIP2	FNIP2	FNIP2
8309	ENSG00000164123	C4orf45	C4orf45	C4orf45
8310	ENSG00000109756	RAPGEF2	RAPGEF2	RAPGEF2
8311	ENSG00000250180	AC074344.2	AC074344.2	AC074344.2
8312	ENSG00000250488	LINC02233	LINC02233	LINC02233
8313	ENSG00000249425	LINC02477	LINC02477	LINC02477
8314	ENSG00000249568	AC104793.1	AC104793.1	AC104793.1
8315	ENSG00000168843	FSTL5	FSTL5	FSTL5
8316	ENSG00000249419	AC023136.1	AC023136.1	AC023136.1
8317	ENSG00000248431	AC005150.1	AC005150.1	AC005150.1
8318	ENSG00000250027	AC022272.1	AC022272.1	AC022272.1
8319	ENSG00000145414	NAF1	NAF1	NAF1
8320	ENSG00000164128	NPY1R	NPY1R	NPY1R
8321	ENSG00000164129	NPY5R	NPY5R	NPY5R
8322	ENSG00000151005	TKTL2	TKTL2	TKTL2
8323	ENSG00000198498	TMA16	TMA16	TMA16
8324	ENSG00000145416	MARCH1	MARCH1	MARCH1
8325	ENSG00000273449	AC093788.1	AC093788.1	AC093788.1
8326	ENSG00000248771	SMIM31	SMIM31	SMIM31
8327	ENSG00000248329	APELA	APELA	APELA
8328	ENSG00000183439	TRIM61	TRIM61	TRIM61
8329	ENSG00000250486	FAM218A	FAM218A	FAM218A
8330	ENSG00000250887	AC106872.10	AC106872.10	AC106872.10
8331	ENSG00000176979	TRIM60	TRIM60	TRIM60
8332	ENSG00000250374	TRIM75P	TRIM75P	TRIM75P
8333	ENSG00000170088	TMEM192	TMEM192	TMEM192
8334	ENSG00000109466	KLHL2	KLHL2	KLHL2
8335	ENSG00000229894	GK3P	GK3P	GK3P
8336	ENSG00000052802	MSMO1	MSMO1	MSMO1
8337	ENSG00000109472	CPE	CPE	CPE
8338	ENSG00000249500	LINC01179	LINC01179	LINC01179
8339	ENSG00000038295	TLL1	TLL1	TLL1
8340	ENSG00000249675	AC097487.1	AC097487.1	AC097487.1
8341	ENSG00000196104	SPOCK3	SPOCK3	SPOCK3
8342	ENSG00000250150	AC079349.1	AC079349.1	AC079349.1
8343	ENSG00000248601	AC116634.1	AC116634.1	AC116634.1
8344	ENSG00000109511	ANXA10	ANXA10	ANXA10
8345	ENSG00000137628	DDX60	DDX60	DDX60
8346	ENSG00000181381	DDX60L	DDX60L	DDX60L
8347	ENSG00000129116	PALLD	PALLD	PALLD
8348	ENSG00000249623	AC079858.1	AC079858.1	AC079858.1
8349	ENSG00000249609	AC080188.1	AC080188.1	AC080188.1
8350	ENSG00000145439	CBR4	CBR4	CBR4
8351	ENSG00000251445	AC021151.1	AC021151.1	AC021151.1
8352	ENSG00000154447	SH3RF1	SH3RF1	SH3RF1
8353	ENSG00000251171	AC096741.1	AC096741.1	AC096741.1
8354	ENSG00000137601	NEK1	NEK1	NEK1
8355	ENSG00000109572	CLCN3	CLCN3	CLCN3
8356	ENSG00000056050	HPF1	HPF1	HPF1
8357	ENSG00000248319	LINC02275	LINC02275	LINC02275
8358	ENSG00000251200	AC084866.2	AC084866.2	AC084866.2
8359	ENSG00000249955	AC084866.1	AC084866.1	AC084866.1
8360	ENSG00000198948	MFAP3L	MFAP3L	MFAP3L
8361	ENSG00000109576	AADAT	AADAT	AADAT
8362	ENSG00000250266	LINC01612	LINC01612	LINC01612
8363	ENSG00000251061	LINC02512	LINC02512	LINC02512
8364	ENSG00000250968	LINC02382	LINC02382	LINC02382
8365	ENSG00000248872	LINC02431	LINC02431	LINC02431
8366	ENSG00000248339	LINC02504	LINC02504	LINC02504
8367	ENSG00000251176	AC074254.1	AC074254.1	AC074254.1
8368	ENSG00000249297	LINC02174	LINC02174	LINC02174
8369	ENSG00000174473	GALNTL6	GALNTL6	GALNTL6
8370	ENSG00000245213	AC105285.1	AC105285.1	AC105285.1
8371	ENSG00000109586	GALNT7	GALNT7	GALNT7
8372	ENSG00000248774	AC097534.1	AC097534.1	AC097534.1
8373	ENSG00000164104	HMGB2	HMGB2	HMGB2
8374	ENSG00000272870	AC097534.2	AC097534.2	AC097534.2
8375	ENSG00000164105	SAP30	SAP30	SAP30
8376	ENSG00000164106	SCRG1	SCRG1	SCRG1
8377	ENSG00000261646	AC093849.1	AC093849.1	AC093849.1
8378	ENSG00000164107	HAND2	HAND2	HAND2
8379	ENSG00000237125	HAND2-AS1	HAND2-AS1	HAND2-AS1
8380	ENSG00000250043	AC106895.1	AC106895.1	AC106895.1
8381	ENSG00000250708	LINC02269	LINC02269	LINC02269
8382	ENSG00000251216	AC106895.2	AC106895.2	AC106895.2
8383	ENSG00000248174	LINC02268	LINC02268	LINC02268
8384	ENSG00000250957	AC012055.1	AC012055.1	AC012055.1
8385	ENSG00000251213	AC012055.2	AC012055.2	AC012055.2
8386	ENSG00000164117	FBXO8	FBXO8	FBXO8
8387	ENSG00000164118	CEP44	CEP44	CEP44
8388	ENSG00000249875	AC116616.1	AC116616.1	AC116616.1
8389	ENSG00000164120	HPGD	HPGD	HPGD
8390	ENSG00000251584	AC096751.2	AC096751.2	AC096751.2
8391	ENSG00000145451	GLRA3	GLRA3	GLRA3
8392	ENSG00000168594	ADAM29	ADAM29	ADAM29
8393	ENSG00000250431	AC105914.2	AC105914.2	AC105914.2
8394	ENSG00000248551	AC095050.1	AC095050.1	AC095050.1
8395	ENSG00000249945	AC131094.1	AC131094.1	AC131094.1
8396	ENSG00000150625	GPM6A	GPM6A	GPM6A
8397	ENSG00000249106	AC097537.1	AC097537.1	AC097537.1
8398	ENSG00000150627	WDR17	WDR17	WDR17
8399	ENSG00000150628	SPATA4	SPATA4	SPATA4
8400	ENSG00000164122	ASB5	ASB5	ASB5
8401	ENSG00000248980	AC019163.1	AC019163.1	AC019163.1
8402	ENSG00000129128	SPCS3	SPCS3	SPCS3
8403	ENSG00000248388	AC093801.1	AC093801.1	AC093801.1
8404	ENSG00000150630	VEGFC	VEGFC	VEGFC
8405	ENSG00000249458	AC092673.1	AC092673.1	AC092673.1
8406	ENSG00000250263	LINC02509	LINC02509	LINC02509
8407	ENSG00000249008	AC097518.1	AC097518.1	AC097518.1
8408	ENSG00000109674	NEIL3	NEIL3	NEIL3
8409	ENSG00000249084	AC027627.1	AC027627.1	AC027627.1
8410	ENSG00000038002	AGA	AGA	AGA
8411	ENSG00000250131	AC078881.1	AC078881.1	AC078881.1
8412	ENSG00000251416	AC103879.1	AC103879.1	AC103879.1
8413	ENSG00000231171	LINC01098	LINC01098	LINC01098
8414	ENSG00000251504	LINC01099	LINC01099	LINC01099
8415	ENSG00000250993	AC020551.1	AC020551.1	AC020551.1
8416	ENSG00000249883	AC104803.1	AC104803.1	AC104803.1
8417	ENSG00000248197	LINC00290	LINC00290	LINC00290
8418	ENSG00000249460	LINC02500	LINC02500	LINC02500
8419	ENSG00000251336	TEMN3-AS1	TEMN3-AS1	TEMN3-AS1
8420	ENSG00000177822	AC098864.1	AC098864.1	AC098864.1
8421	ENSG00000218336	TENM3	TENM3	TENM3
8422	ENSG00000248816	AC079226.2	AC079226.2	AC079226.2
8423	ENSG00000248694	AC079226.1	AC079226.1	AC079226.1
8424	ENSG00000272646	AC079766.1	AC079766.1	AC079766.1
8425	ENSG00000129187	DCTD	DCTD	DCTD
8426	ENSG00000273180	AC019193.3	AC019193.3	AC019193.3
8427	ENSG00000272784	AC019193.2	AC019193.2	AC019193.2
8428	ENSG00000251359	WWC2-AS2	WWC2-AS2	WWC2-AS2
8429	ENSG00000151718	WWC2	WWC2	WWC2
8430	ENSG00000251128	WWC2-AS1	WWC2-AS1	WWC2-AS1
8431	ENSG00000177300	CLDN22	CLDN22	CLDN22
8432	ENSG00000185758	CLDN24	CLDN24	CLDN24
8433	ENSG00000168564	CDKN2AIP	CDKN2AIP	CDKN2AIP
8434	ENSG00000232648	AC107214.1	AC107214.1	AC107214.1
8435	ENSG00000168556	ING2	ING2	ING2
8436	ENSG00000272744	AC107214.2	AC107214.2	AC107214.2
8437	ENSG00000182552	RWDD4	RWDD4	RWDD4
8438	ENSG00000168538	TRAPPC11	TRAPPC11	TRAPPC11
8439	ENSG00000283383	AC108477.1	AC108477.1	AC108477.1
8440	ENSG00000173320	STOX2	STOX2	STOX2
8441	ENSG00000164303	ENPP6	ENPP6	ENPP6
8442	ENSG00000180712	LINC02363	LINC02363	LINC02363
8443	ENSG00000249096	LINC02362	LINC02362	LINC02362
8444	ENSG00000168310	IRF2	IRF2	IRF2
8445	ENSG00000271538	LINC02427	LINC02427	LINC02427
8446	ENSG00000254233	LINC02365	LINC02365	LINC02365
8447	ENSG00000164305	CASP3	CASP3	CASP3
8448	ENSG00000164306	PRIMPOL	PRIMPOL	PRIMPOL
8449	ENSG00000151725	CENPU	CENPU	CENPU
8450	ENSG00000151726	ACSL1	ACSL1	ACSL1
8451	ENSG00000251139	AC084871.2	AC084871.2	AC084871.2
8452	ENSG00000251230	MIR3945HG	MIR3945HG	MIR3945HG
8453	ENSG00000249173	LINC01093	LINC01093	LINC01093
8454	ENSG00000248517	LINC02437	LINC02437	LINC02437
8455	ENSG00000187821	HELT	HELT	HELT
8456	ENSG00000250754	LINC02436	LINC02436	LINC02436
8457	ENSG00000151729	SLC25A4	SLC25A4	SLC25A4
8458	ENSG00000164323	CFAP97	CFAP97	CFAP97
8459	ENSG00000109762	SNX25	SNX25	SNX25
8460	ENSG00000109771	LRP2BP	LRP2BP	LRP2BP
8461	ENSG00000250410	AC112722.1	AC112722.1	AC112722.1
8462	ENSG00000186352	ANKRD37	ANKRD37	ANKRD37
8463	ENSG00000109775	UFSP2	UFSP2	UFSP2
8464	ENSG00000205129	C4orf47	C4orf47	C4orf47
8465	ENSG00000168491	CCDC110	CCDC110	CCDC110
8466	ENSG00000249679	AC106897.1	AC106897.1	AC106897.1
8467	ENSG00000154553	PDLIM3	PDLIM3	PDLIM3
8468	ENSG00000154556	SORBS2	SORBS2	SORBS2
8469	ENSG00000233110	AC093797.1	AC093797.1	AC093797.1
8470	ENSG00000235902	AC108472.1	AC108472.1	AC108472.1
8471	ENSG00000235149	AC096659.1	AC096659.1	AC096659.1
8472	ENSG00000164342	TLR3	TLR3	TLR3
8473	ENSG00000109794	FAM149A	FAM149A	FAM149A
8474	ENSG00000145476	CYP4V2	CYP4V2	CYP4V2
8475	ENSG00000164344	KLKB1	KLKB1	KLKB1
8476	ENSG00000088926	F11	F11	F11
8477	ENSG00000251165	F11-AS1	F11-AS1	F11-AS1
8478	ENSG00000272297	AC018709.1	AC018709.1	AC018709.1
8479	ENSG00000168412	MTNR1A	MTNR1A	MTNR1A
8480	ENSG00000083857	FAT1	FAT1	FAT1
8481	ENSG00000250829	AC108865.1	AC108865.1	AC108865.1
8482	ENSG00000272218	AC108865.2	AC108865.2	AC108865.2
8483	ENSG00000249742	AC110772.1	AC110772.1	AC110772.1
8484	ENSG00000250971	AC108474.1	AC108474.1	AC108474.1
8485	ENSG00000249747	LINC02374	LINC02374	LINC02374
8486	ENSG00000250658	AC097652.1	AC097652.1	AC097652.1
8487	ENSG00000250042	LINC02514	LINC02514	LINC02514
8488	ENSG00000250620	LINC02515	LINC02515	LINC02515
8489	ENSG00000251490	AC093763.1	AC093763.1	AC093763.1
8490	ENSG00000250590	LINC02492	LINC02492	LINC02492
8491	ENSG00000249642	AC097521.1	AC097521.1	AC097521.1
8492	ENSG00000179059	ZFP42	ZFP42	ZFP42
8493	ENSG00000179046	TRIML2	TRIML2	TRIML2
8494	ENSG00000184108	TRIML1	TRIML1	TRIML1
8495	ENSG00000247130	AC138781.1	AC138781.1	AC138781.1
8496	ENSG00000248370	LINC02434	LINC02434	LINC02434
8497	ENSG00000249378	LINC01060	LINC01060	LINC01060
8498	ENSG00000249269	AC093909.2	AC093909.2	AC093909.2
8499	ENSG00000251619	LINC02508	LINC02508	LINC02508
8500	ENSG00000250626	AC093909.4	AC093909.4	AC093909.4
8501	ENSG00000250024	AC122138.1	AC122138.1	AC122138.1
8502	ENSG00000251310	AC107391.1	AC107391.1	AC107391.1
8503	ENSG00000249877	AC105924.1	AC105924.1	AC105924.1
8504	ENSG00000250739	LINC01262	LINC01262	LINC01262
8505	ENSG00000272566	AF250324.1	AF250324.1	AF250324.1
8506	ENSG00000245685	FRG1-DT	FRG1-DT	FRG1-DT
8507	ENSG00000250666	LINC01596	LINC01596	LINC01596
8508	ENSG00000109536	FRG1	FRG1	FRG1
8509	ENSG00000205097	FRG2	FRG2	FRG2
8510	ENSG00000281591	DBET	DBET	DBET
8511	ENSG00000260596	DUX4	DUX4	DUX4
8512	ENSG00000153404	PLEKHG4B	PLEKHG4B	PLEKHG4B
8513	ENSG00000185028	LRRC14B	LRRC14B	LRRC14B
8514	ENSG00000164366	CCDC127	CCDC127	CCDC127
8515	ENSG00000073578	SDHA	SDHA	SDHA
8516	ENSG00000248925	AC021087.1	AC021087.1	AC021087.1
8517	ENSG00000249915	PDCD6	PDCD6	PDCD6
8518	ENSG00000063438	AHRR	AHRR	AHRR
8519	ENSG00000221990	EXOC3-AS1	EXOC3-AS1	EXOC3-AS1
8520	ENSG00000180104	EXOC3	EXOC3	EXOC3
8521	ENSG00000066230	SLC9A3	SLC9A3	SLC9A3
8522	ENSG00000250385	AC106772.2	AC106772.2	AC106772.2
8523	ENSG00000249650	AC106772.1	AC106772.1	AC106772.1
8524	ENSG00000112877	CEP72	CEP72	CEP72
8525	ENSG00000171368	TPPP	TPPP	TPPP
8526	ENSG00000271781	AC026740.1	AC026740.1	AC026740.1
8527	ENSG00000206077	ZDHHC11B	ZDHHC11B	ZDHHC11B
8528	ENSG00000188818	ZDHHC11	ZDHHC11	ZDHHC11
8529	ENSG00000028310	BRD9	BRD9	BRD9
8530	ENSG00000071539	TRIP13	TRIP13	TRIP13
8531	ENSG00000248949	AC122719.1	AC122719.1	AC122719.1
8532	ENSG00000250173	AC122719.2	AC122719.2	AC122719.2
8533	ENSG00000215246	AC116351.1	AC116351.1	AC116351.1
8534	ENSG00000272347	AC116351.2	AC116351.2	AC116351.2
