List,Name,Ensembl
DEG_up_cluster_6,NPC2,ENSG00000119655
DEG_up_cluster_6,FCER1G,ENSG00000158869
DEG_up_cluster_6,AIF1,ENSG00000204472
DEG_up_cluster_6,PLXNB2,ENSG00000196576
DEG_up_cluster_6,HLA-DRB5,ENSG00000198502
DEG_up_cluster_6,COTL1,ENSG00000103187
DEG_up_cluster_6,LST1,ENSG00000204482
DEG_up_cluster_6,HLA-DRB1,ENSG00000196126
DEG_up_cluster_6,HLA-DRA,ENSG00000204287
DEG_up_cluster_6,CD68,ENSG00000129226
DEG_up_cluster_6,CCDC88A,ENSG00000115355
DEG_up_cluster_6,MPEG1,ENSG00000197629
DEG_up_cluster_6,CTSZ,ENSG00000101160
DEG_up_cluster_6,PSAP,ENSG00000197746
DEG_up_cluster_6,ITGAX,ENSG00000140678
DEG_up_cluster_6,TYROBP,ENSG00000011600
DEG_up_cluster_6,YBX1,ENSG00000065978
DEG_up_cluster_6,IGSF6,ENSG00000140749
DEG_up_cluster_6,KLF4,ENSG00000136826
DEG_up_cluster_6,CPVL,ENSG00000106066
DEG_up_cluster_6,CLEC7A,ENSG00000172243
DEG_up_cluster_6,FTH1,ENSG00000167996
DEG_up_cluster_6,PRELID1,ENSG00000169230
DEG_up_cluster_6,LSP1,ENSG00000130592
DEG_up_cluster_6,LILRB2,ENSG00000131042
DEG_up_cluster_6,RNF130,ENSG00000113269
DEG_up_cluster_6,SAMHD1,ENSG00000101347
DEG_up_cluster_6,ANXA2,ENSG00000182718
DEG_up_cluster_6,WARS,ENSG00000140105
DEG_up_cluster_6,HLA-DQA2,ENSG00000237541
DEG_up_cluster_6,GRN,ENSG00000030582
DEG_up_cluster_6,LYN,ENSG00000254087
DEG_up_cluster_6,PYCARD,ENSG00000103490
DEG_up_cluster_6,FGL2,ENSG00000127951
DEG_up_cluster_6,CLEC10A,ENSG00000132514
DEG_up_cluster_6,TCF7L2,ENSG00000148737
DEG_up_cluster_6,IFI30,ENSG00000216490
DEG_up_cluster_6,FCGRT,ENSG00000104870
DEG_up_cluster_6,LRRC25,ENSG00000175489
DEG_up_cluster_6,CD74,ENSG00000019582
DEG_up_cluster_6,GSTP1,ENSG00000084207
DEG_up_cluster_6,HCK,ENSG00000101336
DEG_up_cluster_6,CFP,ENSG00000126759
DEG_up_cluster_6,LGALS1,ENSG00000100097
DEG_up_cluster_6,S100A11,ENSG00000163191
DEG_up_cluster_6,FCN1,ENSG00000085265
DEG_up_cluster_6,PAK1,ENSG00000149269
DEG_up_cluster_6,ANXA5,ENSG00000164111
DEG_up_cluster_6,TYMP,ENSG00000025708
DEG_up_cluster_6,PILRA,ENSG00000085514
DEG_up_cluster_6,CD4,ENSG00000010610
DEG_up_cluster_6,CALM2,ENSG00000143933
DEG_up_cluster_6,HLA-DQA1,ENSG00000196735
DEG_up_cluster_6,SMIM25,ENSG00000224397
DEG_up_cluster_6,NAAA,ENSG00000138744
DEG_up_cluster_6,CTSB,ENSG00000164733
DEG_up_cluster_6,SLC7A7,ENSG00000155465
DEG_up_cluster_6,FKBP1A,ENSG00000088832
DEG_up_cluster_6,LMO2,ENSG00000135363
DEG_up_cluster_6,CPPED1,ENSG00000103381
DEG_up_cluster_6,ACTB,ENSG00000075624
DEG_up_cluster_6,RXRA,ENSG00000186350
DEG_up_cluster_6,FTL,ENSG00000087086
DEG_up_cluster_6,MS4A7,ENSG00000166927
DEG_up_cluster_6,HES4,ENSG00000188290
DEG_up_cluster_6,LGALS9,ENSG00000168961
DEG_up_cluster_6,NAGK,ENSG00000124357
DEG_up_cluster_6,RNASET2,ENSG00000026297
DEG_up_cluster_6,SIGLEC10,ENSG00000142512
DEG_up_cluster_6,C1orf162,ENSG00000143110
DEG_up_cluster_6,H2AFY,ENSG00000113648
DEG_up_cluster_6,SERPINA1,ENSG00000197249
DEG_up_cluster_6,LILRB1,ENSG00000104972
DEG_up_cluster_6,MAFB,ENSG00000204103
DEG_up_cluster_6,RAC1,ENSG00000136238
DEG_up_cluster_6,NCF2,ENSG00000116701
DEG_up_cluster_6,ZEB2,ENSG00000169554
DEG_up_cluster_6,SAT1,ENSG00000130066
DEG_up_cluster_6,LGALS3,ENSG00000131981
DEG_up_cluster_6,HLA-DMA,ENSG00000204257
DEG_up_cluster_6,MARCKS,ENSG00000277443
DEG_up_cluster_6,CTSS,ENSG00000163131
DEG_up_cluster_6,CDKN1C,ENSG00000129757
DEG_up_cluster_6,PLD4,ENSG00000166428
DEG_up_cluster_6,IFITM3,ENSG00000142089
DEG_up_cluster_6,AP2S1,ENSG00000042753
DEG_up_cluster_6,TNFRSF1B,ENSG00000028137
DEG_up_cluster_6,HLA-DQB1,ENSG00000179344
DEG_up_cluster_6,CD300E,ENSG00000186407
DEG_up_cluster_6,DUSP6,ENSG00000139318
DEG_up_cluster_6,HMOX1,ENSG00000100292
DEG_up_cluster_6,RHOC,ENSG00000155366
DEG_up_cluster_6,BRI3,ENSG00000164713
DEG_up_cluster_6,RHOG,ENSG00000177105
DEG_up_cluster_6,CSTB,ENSG00000160213
DEG_up_cluster_6,NAP1L1,ENSG00000187109
DEG_up_cluster_6,BID,ENSG00000015475
DEG_up_cluster_6,PECAM1,ENSG00000261371
DEG_up_cluster_6,CFD,ENSG00000197766
DEG_up_cluster_6,LGALS2,ENSG00000100079
DEG_up_cluster_6,S100A6,ENSG00000197956
DEG_up_cluster_6,NFKBIZ,ENSG00000144802
DEG_up_cluster_6,HLA-DMB,ENSG00000242574
DEG_up_cluster_6,CEBPB,ENSG00000172216
DEG_up_cluster_6,FLNA,ENSG00000196924
DEG_up_cluster_6,VASP,ENSG00000125753
DEG_up_cluster_6,FCGR3A,ENSG00000203747
DEG_up_cluster_6,IL1B,ENSG00000125538
DEG_up_cluster_6,UTRN,ENSG00000152818
DEG_up_cluster_6,IRF8,ENSG00000140968
DEG_up_cluster_6,S100A10,ENSG00000197747
DEG_up_cluster_6,TUBA1B,ENSG00000123416
DEG_up_cluster_6,FCER1A,ENSG00000179639
DEG_up_cluster_6,MS4A6A,ENSG00000110077
DEG_up_cluster_6,NEAT1,ENSG00000245532
DEG_up_cluster_6,VSIR,ENSG00000107738
DEG_up_cluster_6,S100A4,ENSG00000196154
DEG_up_cluster_6,APOBEC3A,ENSG00000128383
DEG_up_cluster_6,IRF7,ENSG00000185507
DEG_up_cluster_6,PPP1R14B,ENSG00000173457
DEG_up_cluster_6,CCDC50,ENSG00000152492
DEG_up_cluster_7,GNLY,ENSG00000115523
DEG_up_cluster_7,KLRF1,ENSG00000150045
DEG_up_cluster_7,PRF1,ENSG00000180644
DEG_up_cluster_7,SPON2,ENSG00000159674
DEG_up_cluster_7,CD247,ENSG00000198821
DEG_up_cluster_7,KLRD1,ENSG00000134539
DEG_up_cluster_7,CTSW,ENSG00000172543
DEG_up_cluster_7,NKG7,ENSG00000105374
DEG_up_cluster_7,CD7,ENSG00000173762
DEG_up_cluster_7,TRDC,ENSG00000211829
DEG_up_cluster_7,APMAP,ENSG00000101474
DEG_up_cluster_7,ABHD17A,ENSG00000129968
DEG_up_cluster_7,IL2RB,ENSG00000100385
DEG_up_cluster_7,GZMB,ENSG00000100453
DEG_up_cluster_7,HOPX,ENSG00000171476
DEG_up_cluster_7,CST7,ENSG00000077984
DEG_up_cluster_7,GZMA,ENSG00000145649
DEG_up_cluster_7,CLIC3,ENSG00000169583
DEG_up_cluster_7,FGFBP2,ENSG00000137441
DEG_up_cluster_7,IFITM2,ENSG00000185201
DEG_up_cluster_7,ADGRG1,ENSG00000205336
DEG_up_cluster_7,GZMM,ENSG00000197540
DEG_up_cluster_7,CCL4,ENSG00000275302
DEG_up_cluster_7,MATK,ENSG00000007264
DEG_up_cluster_7,TTC38,ENSG00000075234
DEG_up_cluster_7,APOBEC3G,ENSG00000239713
DEG_up_cluster_7,EFHD2,ENSG00000142634
DEG_up_cluster_7,IGFBP7,ENSG00000163453
DEG_up_cluster_7,CMC1,ENSG00000187118
DEG_up_cluster_7,FCGR3A,ENSG00000203747
DEG_up_cluster_7,CHST12,ENSG00000136213
DEG_up_cluster_7,DOK2,ENSG00000147443
DEG_up_cluster_7,TBX21,ENSG00000073861
DEG_up_cluster_7,MYOM2,ENSG00000036448
DEG_up_cluster_7,SH2D1B,ENSG00000198574
DEG_up_cluster_7,HCST,ENSG00000126264
DEG_up_cluster_7,ARPC5L,ENSG00000136950
DEG_up_cluster_7,CD160,ENSG00000117281
DEG_up_cluster_7,KLRB1,ENSG00000111796
DEG_up_cluster_7,PLAC8,ENSG00000145287
DEG_up_cluster_7,ARL4C,ENSG00000188042
DEG_up_cluster_7,PTGDR,ENSG00000168229
DEG_up_cluster_7,S1PR5,ENSG00000180739
DEG_up_cluster_7,CD63,ENSG00000135404
DEG_up_cluster_7,CD300A,ENSG00000167851
DEG_up_cluster_7,XCL2,ENSG00000143185
DEG_up_cluster_7,GNG2,ENSG00000186469
DEG_up_cluster_7,PFN1,ENSG00000108518
DEG_up_cluster_7,RAP1B,ENSG00000127314
DEG_up_cluster_7,AKR1C3,ENSG00000196139
DEG_up_cluster_7,HLA-A,ENSG00000206503
DEG_up_cluster_7,C1orf21,ENSG00000116667
DEG_up_cluster_7,RARRES3,ENSG00000133321
DEG_up_cluster_7,MYL12A,ENSG00000101608
DEG_up_cluster_7,DIP2A,ENSG00000160305
DEG_up_cluster_7,FAM49B,ENSG00000153310
DEG_up_cluster_7,CLIC1,ENSG00000213719
DEG_up_cluster_7,RHOC,ENSG00000155366
DEG_up_cluster_7,TPST2,ENSG00000128294
DEG_up_cluster_7,CHST2,ENSG00000175040
DEG_up_cluster_7,HLA-B,ENSG00000234745
DEG_up_cluster_7,KLRC1,ENSG00000134545
DEG_up_cluster_7,GZMH,ENSG00000100450
DEG_up_cluster_7,PRSS23,ENSG00000150687
DEG_up_cluster_7,PLEKHF1,ENSG00000166289
DEG_up_cluster_7,TFDP2,ENSG00000114126
DEG_up_cluster_7,HLA-C,ENSG00000204525
DEG_up_cluster_7,HSH2D,ENSG00000196684
DEG_up_cluster_7,DHRS7,ENSG00000100612
DEG_up_cluster_7,RAC2,ENSG00000128340
DEG_up_cluster_7,CFL1,ENSG00000172757
DEG_up_cluster_7,ITGB2,ENSG00000160255
DEG_up_cluster_7,NMUR1,ENSG00000171596
DEG_up_cluster_7,XCL1,ENSG00000143184
DEG_up_cluster_7,CX3CR1,ENSG00000168329
DEG_up_cluster_7,SUN2,ENSG00000100242
DEG_up_cluster_7,FASLG,ENSG00000117560
DEG_up_cluster_7,JAK1,ENSG00000162434
DEG_up_cluster_7,PPP1CA,ENSG00000172531
DEG_up_cluster_7,ID2,ENSG00000115738
DEG_up_cluster_7,FCER1G,ENSG00000158869
DEG_up_cluster_7,SLC9A3R1,ENSG00000109062
DEG_up_cluster_7,UBB,ENSG00000170315
DEG_up_cluster_7,TYROBP,ENSG00000011600
DEG_up_cluster_7,RUNX3,ENSG00000020633
DEG_up_cluster_7,TXK,ENSG00000074966
DEG_up_cluster_7,AC004687.1,ENSG00000265206
DEG_up_cluster_7,MBP,ENSG00000197971
DEG_up_cluster_7,SPN,ENSG00000197471
DEG_up_cluster_7,ZAP70,ENSG00000115085
DEG_up_cluster_7,SKAP1,ENSG00000141293
DEG_up_cluster_7,NCR1,ENSG00000189430
DEG_up_cluster_7,ITGAL,ENSG00000005844
DEG_up_cluster_7,PXN,ENSG00000089159
DEG_up_cluster_7,TGFB1,ENSG00000105329
DEG_up_cluster_7,MYBL1,ENSG00000185697
DEG_up_cluster_7,BIN2,ENSG00000110934
DEG_up_cluster_7,C12orf75,ENSG00000235162
DEG_up_cluster_7,IL2RG,ENSG00000147168
DEG_up_cluster_7,PILRB,ENSG00000121716
DEG_up_cluster_7,CTSC,ENSG00000109861
DEG_up_cluster_7,CORO1A,ENSG00000102879
DEG_up_cluster_7,PYHIN1,ENSG00000163564
DEG_up_cluster_7,MCTP2,ENSG00000140563
DEG_up_cluster_7,OSTF1,ENSG00000134996
DEG_up_cluster_7,CEP78,ENSG00000148019
DEG_up_cluster_7,SAMD3,ENSG00000164483
DEG_up_cluster_7,GNPTAB,ENSG00000111670
DEG_up_cluster_7,GIMAP7,ENSG00000179144
DEG_up_cluster_7,DENND2D,ENSG00000162777
DEG_up_cluster_7,PPP1R18,ENSG00000146112
DEG_up_cluster_7,CCL5,ENSG00000271503
DEG_up_cluster_7,GK5,ENSG00000175066
DEG_up_cluster_7,CCND3,ENSG00000112576
DEG_up_cluster_7,XBP1,ENSG00000100219
DEG_up_cluster_7,LCK,ENSG00000182866
DEG_up_cluster_7,IL18RAP,ENSG00000115607
DEG_up_cluster_7,CD53,ENSG00000143119
DEG_up_cluster_7,PSMB9,ENSG00000240065
DEG_up_cluster_7,ANXA6,ENSG00000197043
DEG_up_cluster_7,SIGIRR,ENSG00000185187
DEG_up_cluster_7,TGFBR3,ENSG00000069702
DEG_up_cluster_7,CHI3L2,ENSG00000064886
DEG_up_cluster_7,EIF3G,ENSG00000130811
DEG_up_cluster_7,RAP1GAP2,ENSG00000132359
DEG_up_cluster_7,POLR2L,ENSG00000177700
DEG_up_cluster_7,AKNA,ENSG00000106948
DEG_up_cluster_7,SASH3,ENSG00000122122
DEG_up_cluster_7,EVL,ENSG00000196405
DEG_up_cluster_7,CD244,ENSG00000122223
DEG_up_cluster_7,CXXC5,ENSG00000171604
DEG_up_cluster_7,RASSF1,ENSG00000068028
DEG_up_cluster_7,CALM1,ENSG00000198668
DEG_up_cluster_7,RNF166,ENSG00000158717
DEG_up_cluster_7,FCRL6,ENSG00000181036
DEG_up_cluster_7,HLA-E,ENSG00000204592
DEG_up_cluster_7,GCHFR,ENSG00000137880
DEG_up_cluster_7,RPA2,ENSG00000117748
DEG_up_cluster_7,RGS3,ENSG00000138835
DEG_up_cluster_7,PIP4K2A,ENSG00000150867
DEG_up_cluster_7,ABI3,ENSG00000108798
DEG_up_cluster_7,DNAJC1,ENSG00000136770
DEG_up_cluster_7,CD99,ENSG00000002586
DEG_up_cluster_7,OSBPL5,ENSG00000021762
DEG_up_cluster_7,MAPRE2,ENSG00000166974
DEG_up_cluster_7,CD164,ENSG00000135535
DEG_up_cluster_7,PSME2,ENSG00000100911
DEG_up_cluster_7,CD81,ENSG00000110651
DEG_up_cluster_7,LPCAT1,ENSG00000153395
DEG_up_cluster_7,NCR3,ENSG00000204475
DEG_up_cluster_7,CDC42SE1,ENSG00000197622
DEG_up_cluster_7,IFNG,ENSG00000111537
DEG_up_cluster_7,ARHGEF1,ENSG00000076928
DEG_up_cluster_7,PAXX,ENSG00000148362
DEG_up_cluster_7,RNF213,ENSG00000173821
DEG_up_cluster_7,LITAF,ENSG00000189067
DEG_up_cluster_7,LLGL2,ENSG00000073350
DEG_up_cluster_7,TSEN54,ENSG00000182173
DEG_up_cluster_7,ADAM8,ENSG00000151651
DEG_up_cluster_7,PLEK,ENSG00000115956
DEG_up_cluster_7,PSTPIP1,ENSG00000140368
DEG_up_cluster_7,HMOX2,ENSG00000103415
DEG_up_cluster_7,CFLAR,ENSG00000003402
DEG_up_cluster_7,SYTL1,ENSG00000142765
DEG_up_cluster_7,AC245297.3,ENSG00000274265
DEG_up_cluster_7,SIPA1,ENSG00000213445
DEG_up_cluster_7,G6PD,ENSG00000160211
DEG_up_cluster_7,SH2D1A,ENSG00000183918
DEG_up_cluster_7,SLAMF7,ENSG00000026751
DEG_up_cluster_7,PTPN7,ENSG00000143851
DEG_up_cluster_7,TIGIT,ENSG00000181847
DEG_up_cluster_7,PPP2R5C,ENSG00000078304
DEG_up_cluster_7,SYNE2,ENSG00000054654
DEG_up_cluster_7,MYO1F,ENSG00000142347
DEG_up_cluster_7,GPR65,ENSG00000140030
DEG_up_cluster_7,SEPT6,ENSG00000125354
DEG_up_cluster_7,CALR,ENSG00000179218
DEG_up_cluster_7,RORA,ENSG00000069667
DEG_up_cluster_7,LY6E,ENSG00000160932
DEG_up_cluster_7,STAT4,ENSG00000138378
DEG_up_cluster_7,ARHGEF3,ENSG00000163947
DEG_up_cluster_7,ITGB7,ENSG00000139626
DEG_up_cluster_7,STOM,ENSG00000148175
DEG_up_cluster_7,SYTL2,ENSG00000137501
DEG_up_cluster_7,CCL3,ENSG00000277632
DEG_up_cluster_7,PRMT2,ENSG00000160310
DEG_up_cluster_7,KLRG1,ENSG00000139187
DEG_up_cluster_7,PRR5,ENSG00000186654
DEG_up_cluster_7,ALOX5AP,ENSG00000132965
DEG_up_cluster_7,COL6A2,ENSG00000142173
DEG_up_cluster_8,TUBA4A,ENSG00000127824
DEG_up_cluster_8,NRGN,ENSG00000154146
DEG_up_cluster_8,CDKN2D,ENSG00000129355
DEG_up_cluster_8,FERMT3,ENSG00000149781
DEG_up_cluster_8,PRDX6,ENSG00000117592
DEG_up_cluster_8,CTSA,ENSG00000064601
DEG_up_cluster_8,ODC1,ENSG00000115758
DEG_up_cluster_8,RGS10,ENSG00000148908
DEG_up_cluster_8,MARCH2,ENSG00000099785
DEG_up_cluster_8,TPM4,ENSG00000167460
DEG_up_cluster_8,TAGLN2,ENSG00000158710
DEG_up_cluster_8,RGS18,ENSG00000150681
DEG_up_cluster_8,TGFB1,ENSG00000105329
DEG_up_cluster_8,YWHAH,ENSG00000128245
DEG_up_cluster_8,LIMS1,ENSG00000169756
DEG_up_cluster_8,CALM3,ENSG00000160014
DEG_up_cluster_8,MPP1,ENSG00000130830
DEG_up_cluster_8,RUFY1,ENSG00000176783
DEG_up_cluster_8,GNAS,ENSG00000087460
DEG_up_cluster_8,MAX,ENSG00000125952
DEG_up_cluster_8,PGRMC1,ENSG00000101856
DEG_up_cluster_8,ILK,ENSG00000166333
DEG_up_cluster_8,PARVB,ENSG00000188677
DEG_up_cluster_8,PKM,ENSG00000067225
DEG_up_cluster_8,VCL,ENSG00000035403
DEG_up_cluster_8,TLN1,ENSG00000137076
DEG_up_cluster_8,RAP1B,ENSG00000127314
DEG_up_cluster_8,MAP3K7CL,ENSG00000156265
DEG_up_cluster_8,PTPN18,ENSG00000072135
DEG_up_cluster_8,TUBA1C,ENSG00000167553
DEG_up_cluster_8,ACTN1,ENSG00000072110
DEG_up_cluster_8,HIST1H2AC,ENSG00000180573
DEG_up_cluster_8,SNCA,ENSG00000145335
DEG_up_cluster_8,MTURN,ENSG00000180354
DEG_up_cluster_8,OST4,ENSG00000228474
DEG_up_cluster_8,GSTO1,ENSG00000148834
DEG_up_cluster_8,ARF1,ENSG00000143761
DEG_up_cluster_8,CAPN1,ENSG00000014216
DEG_up_cluster_8,GRAP2,ENSG00000100351
DEG_up_cluster_8,PF4,ENSG00000163737
DEG_up_cluster_8,WBP2,ENSG00000132471
DEG_up_cluster_8,OAZ1,ENSG00000104904
DEG_up_cluster_8,PPBP,ENSG00000163736
DEG_up_cluster_8,SNAP23,ENSG00000092531
DEG_up_cluster_8,NCOA4,ENSG00000266412
DEG_up_cluster_8,TSPAN33,ENSG00000158457
DEG_up_cluster_8,NCK2,ENSG00000071051
DEG_up_cluster_8,CAVIN2,ENSG00000168497
DEG_up_cluster_8,TIMP1,ENSG00000102265
DEG_up_cluster_8,BEX3,ENSG00000166681
DEG_up_cluster_8,TPM1,ENSG00000140416
DEG_up_cluster_8,GPX4,ENSG00000167468
DEG_up_cluster_8,GNG11,ENSG00000127920
DEG_up_cluster_8,TUBB1,ENSG00000101162
DEG_up_cluster_8,AMD1,ENSG00000123505
DEG_up_cluster_8,NENF,ENSG00000117691
DEG_up_cluster_8,NT5C3A,ENSG00000122643
DEG_up_cluster_8,CA2,ENSG00000104267
DEG_up_cluster_8,H2AFJ,ENSG00000246705
DEG_up_cluster_8,TMBIM1,ENSG00000135926
DEG_up_cluster_8,PDLIM1,ENSG00000107438
DEG_up_cluster_8,CD151,ENSG00000177697
DEG_up_cluster_8,LAMTOR1,ENSG00000149357
DEG_up_cluster_8,MMD,ENSG00000108960
DEG_up_cluster_8,CLU,ENSG00000120885
DEG_up_cluster_8,WDR1,ENSG00000071127
DEG_up_cluster_8,H3F3A,ENSG00000163041
DEG_up_cluster_8,RAB11A,ENSG00000103769
DEG_up_cluster_8,FAM110A,ENSG00000125898
DEG_up_cluster_8,TMSB4X,ENSG00000205542
DEG_up_cluster_8,ETFA,ENSG00000140374
DEG_up_cluster_8,EMC3,ENSG00000125037
DEG_up_cluster_8,F13A1,ENSG00000124491
DEG_up_cluster_8,COMMD7,ENSG00000149600
DEG_up_cluster_8,SPARC,ENSG00000113140
DEG_up_cluster_8,DYNLL1,ENSG00000088986
DEG_up_cluster_8,ADIPOR1,ENSG00000159346
DEG_up_cluster_8,GP9,ENSG00000169704
DEG_up_cluster_8,DAPP1,ENSG00000070190
DEG_up_cluster_8,MYL12A,ENSG00000101608
DEG_up_cluster_8,CD9,ENSG00000010278
DEG_up_cluster_8,PAIP2,ENSG00000120727
DEG_up_cluster_8,AP2M1,ENSG00000161203
DEG_up_cluster_8,CARD19,ENSG00000165233
DEG_up_cluster_8,SNN,ENSG00000184602
DEG_up_cluster_8,RBBP6,ENSG00000122257
DEG_up_cluster_8,TSC22D1,ENSG00000102804
DEG_up_cluster_8,PLEKHO1,ENSG00000023902
DEG_up_cluster_8,FKBP8,ENSG00000105701
DEG_up_cluster_8,MGAT4B,ENSG00000161013
DEG_up_cluster_8,SH3BGRL3,ENSG00000142669
DEG_up_cluster_8,GABARAPL2,ENSG00000034713
DEG_up_cluster_8,LYL1,ENSG00000104903
DEG_up_cluster_8,EIF2AK1,ENSG00000086232
DEG_up_cluster_8,ACRBP,ENSG00000111644
DEG_up_cluster_8,TREML1,ENSG00000161911
DEG_up_cluster_8,R3HDM4,ENSG00000198858
DEG_up_cluster_8,RBM38,ENSG00000132819
DEG_up_cluster_8,CCND3,ENSG00000112576
DEG_up_cluster_8,HLA-E,ENSG00000204592
DEG_up_cluster_8,CMTM5,ENSG00000166091
DEG_up_cluster_8,RAB32,ENSG00000118508
DEG_up_cluster_8,MYL6,ENSG00000092841
DEG_up_cluster_8,VDAC3,ENSG00000078668
DEG_up_cluster_8,TUBB4B,ENSG00000188229
DEG_up_cluster_8,DMTN,ENSG00000158856
DEG_up_cluster_8,RNF11,ENSG00000123091
DEG_up_cluster_8,UBAC2,ENSG00000134882
DEG_up_cluster_8,PTGS1,ENSG00000095303
DEG_up_cluster_8,GADD45A,ENSG00000116717
DEG_up_cluster_8,CMPK1,ENSG00000162368
DEG_up_cluster_8,C9orf16,ENSG00000171159
DEG_up_cluster_8,SMOX,ENSG00000088826
DEG_up_cluster_8,TLK1,ENSG00000198586
DEG_up_cluster_8,UBL4A,ENSG00000102178
DEG_up_cluster_8,ARPC1B,ENSG00000130429
DEG_up_cluster_8,RDH11,ENSG00000072042
DEG_up_cluster_8,TMEM50A,ENSG00000183726
DEG_up_cluster_8,RSU1,ENSG00000148484
DEG_up_cluster_8,MAGED2,ENSG00000102316
DEG_up_cluster_8,ITM2B,ENSG00000136156
DEG_up_cluster_8,MCUR1,ENSG00000050393
DEG_up_cluster_8,ACTR1A,ENSG00000138107
DEG_up_cluster_8,ANKRD9,ENSG00000156381
DEG_up_cluster_8,FHL1,ENSG00000022267
DEG_up_cluster_8,CAMTA1,ENSG00000171735
DEG_up_cluster_8,PTCRA,ENSG00000171611
DEG_up_cluster_8,GMPR,ENSG00000137198
DEG_up_cluster_8,GFI1B,ENSG00000165702
DEG_up_cluster_8,PRKAR2B,ENSG00000005249
DEG_up_cluster_8,DNAJB6,ENSG00000105993
DEG_up_cluster_8,C2orf88,ENSG00000187699
DEG_up_cluster_8,DAB2,ENSG00000153071
DEG_up_cluster_8,TPST2,ENSG00000128294
DEG_up_cluster_8,ITGB1,ENSG00000150093
DEG_up_cluster_8,PTP4A2,ENSG00000184007
DEG_up_cluster_8,ABCC3,ENSG00000108846
DEG_up_cluster_8,NDUFAF3,ENSG00000178057
DEG_up_cluster_8,SERF2,ENSG00000140264
DEG_up_cluster_8,XPNPEP1,ENSG00000108039
DEG_up_cluster_8,RPA1,ENSG00000132383
DEG_up_cluster_8,TMEM40,ENSG00000088726
DEG_up_cluster_8,CLINT1,ENSG00000113282
DEG_up_cluster_8,NUTF2,ENSG00000102898
DEG_up_cluster_8,ATP2A3,ENSG00000074370
DEG_up_cluster_8,GAS2L1,ENSG00000185340
DEG_up_cluster_8,FLNA,ENSG00000196924
DEG_up_cluster_8,SMIM3,ENSG00000256235
DEG_up_cluster_8,CERS2,ENSG00000143418
DEG_up_cluster_8,LMNA,ENSG00000160789
DEG_up_cluster_8,CLDN5,ENSG00000184113
DEG_up_cluster_8,STRN4,ENSG00000090372
DEG_up_cluster_8,RIOK3,ENSG00000101782
DEG_up_cluster_8,RAB10,ENSG00000084733
DEG_up_cluster_8,RBX1,ENSG00000100387
DEG_up_cluster_8,CTTN,ENSG00000085733
DEG_up_cluster_8,INAFM2,ENSG00000259330
DEG_up_cluster_8,VPS28,ENSG00000160948
DEG_up_cluster_8,FKBP1A,ENSG00000088832
DEG_up_cluster_8,SQSTM1,ENSG00000161011
DEG_up_cluster_8,MKRN1,ENSG00000133606
DEG_up_cluster_8,LYPLAL1,ENSG00000143353
DEG_up_cluster_8,TAX1BP3,ENSG00000213977
DEG_up_cluster_8,MFSD1,ENSG00000118855
DEG_up_cluster_8,CAPZA2,ENSG00000198898
DEG_up_cluster_8,PPM1A,ENSG00000100614
DEG_up_cluster_8,TADA3,ENSG00000171148
DEG_up_cluster_8,SLC40A1,ENSG00000138449
DEG_up_cluster_8,SWI5,ENSG00000175854
DEG_up_cluster_8,ARPC5,ENSG00000162704
DEG_up_cluster_8,ITGA2B,ENSG00000005961
DEG_up_cluster_8,CCDC85B,ENSG00000175602
DEG_up_cluster_8,AP001189.1,ENSG00000236304
DEG_up_cluster_8,CD99,ENSG00000002586
DEG_up_cluster_8,UBE2F,ENSG00000184182
DEG_up_cluster_8,MYL9,ENSG00000101335
DEG_up_cluster_8,CCL5,ENSG00000271503
DEG_up_cluster_8,STX11,ENSG00000135604
DEG_up_cluster_8,MYLK,ENSG00000065534
DEG_up_cluster_8,AL034397.3,ENSG00000274536
DEG_up_cluster_8,LSM1,ENSG00000175324
DEG_up_cluster_8,EIF4G2,ENSG00000110321
DEG_up_cluster_8,MT-ATP8,ENSG00000228253
DEG_up_cluster_8,TM2D2,ENSG00000169490
DEG_up_cluster_8,SUMO3,ENSG00000184900
DEG_up_cluster_8,TRAPPC1,ENSG00000170043
DEG_up_cluster_8,HGD,ENSG00000113924
DEG_up_cluster_8,CMIP,ENSG00000153815
DEG_up_cluster_8,ESAM,ENSG00000149564
DEG_up_cluster_8,MTPN,ENSG00000105887
DEG_up_cluster_8,TMEM140,ENSG00000146859
DEG_up_cluster_8,NORAD,ENSG00000260032
DEG_up_cluster_8,ANO6,ENSG00000177119
DEG_up_cluster_8,CHD1L,ENSG00000131778
DEG_up_cluster_8,MOB2,ENSG00000182208
DEG_up_cluster_8,AC090409.1,ENSG00000267279
DEG_up_cluster_8,RHEB,ENSG00000106615
DEG_up_cluster_8,SUSD3,ENSG00000157303
DEG_up_cluster_8,ABTB1,ENSG00000114626
DEG_up_cluster_8,MIR4435-2HG,ENSG00000172965
DEG_up_cluster_8,FBXW5,ENSG00000159069
DEG_up_cluster_8,AP000547.3,ENSG00000283633
DEG_up_cluster_8,GP1BA,ENSG00000185245
DEG_up_cluster_8,VAMP7,ENSG00000124333
DEG_up_cluster_8,HIST1H2BJ,ENSG00000124635
DEG_up_cluster_8,ITGB5,ENSG00000082781
DEG_up_cluster_8,C19orf33,ENSG00000167644
DEG_up_cluster_8,CD226,ENSG00000150637
DEG_up_cluster_8,UBN1,ENSG00000118900
DEG_up_cluster_8,ENKUR,ENSG00000151023
DEG_up_cluster_8,PPDPF,ENSG00000125534
